text,expected_intent,predicted_intent,confidence,method_used,response,processing_time_ms,success,status,pattern_similarity
halo,salam,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",9681.38,False,success,1.0
hai,salam,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",9487.71,False,success,1.0
hi,salam,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",6808.19,False,success,1.0
hello,salam,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",8747.16,False,success,1.0
selamat pagi,salam,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",8133.99,False,success,1.0
assalamualaikum,salam,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",7867.12,False,success,1.0
terimakasih,terimakasih,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",8337.2,False,success,1.0
makasih,terimakasih,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",6233.65,False,success,1.0
terima kasih banyak,terimakasih,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",7215.31,False,success,1.0
bappenda buka jam berapa,bappenda_info,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",8934.27,False,success,0.8
jam buka dinsos,dinsos_jam_operasional,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",7447.97,False,success,0.0
cara buat ktp,ktp_info,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",7005.1,False,success,1.0
bapenda,bappenda_info,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",9124.55,False,success,0.3333333333333333
dinsoss,dinsos_info,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",7658.2,False,success,0.3333333333333333
apa kabar,,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",9299.04,True,success,
cuaca hari ini,,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",6608.05,True,success,
saran,,error,0.0,error,"Maaf, terjadi kesalahan dalam memproses pertanyaan Anda.",8544.03,True,success,
